1 0.0019450187683105469
2 0.0024518966674804688
3 0.003533601760864258
4 0.0049190521240234375
5 0.008935928344726562
6 0.008854150772094727
7 0.014539957046508789
8 0.02035689353942871
9 0.021635055541992188
10 0.02579522132873535
11 0.040840864181518555
12 0.04008603096008301
13 0.05244016647338867
14 0.05610394477844238
15 0.07113814353942871
16 0.08284401893615723
17 0.09517312049865723
18 0.10597395896911621
19 0.11960816383361816
20 0.13415980339050293
21 0.14941906929016113
22 0.17130327224731445
23 0.19321608543395996
24 0.21352291107177734
25 0.23772311210632324
26 0.26244115829467773
27 0.29633593559265137
28 0.3330068588256836
29 0.3770427703857422
30 0.3982877731323242
31 0.45131516456604004
32 0.4765660762786865
33 0.526810884475708
34 0.588029146194458
35 0.6417429447174072
36 0.7017567157745361
37 0.7328372001647949
38 0.7953400611877441
39 0.8673398494720459
40 0.9512419700622559
41 1.020684003829956
42 1.0885717868804932
43 1.1809918880462646
44 1.270887851715088
45 1.3493459224700928
46 1.4556243419647217
47 1.573091983795166
48 1.6654131412506104
49 1.7826061248779297
50 1.888239860534668
51 2.060436964035034
52 2.1887619495391846
53 2.333479166030884
54 2.444060802459717
55 2.5879132747650146
56 2.751873016357422
57 2.8867290019989014
58 3.088890790939331
59 3.2828211784362793
60 3.5427258014678955
61 3.8431332111358643
62 3.9249017238616943
63 4.121625185012817
64 4.372020244598389
65 4.537722110748291
66 4.831180810928345
67 5.096359968185425
68 5.472223997116089
69 5.567923069000244
70 5.851715087890625
71 6.248245000839233
72 6.477399110794067
73 6.718114137649536
74 7.0851569175720215
75 7.408193111419678
76 7.906759738922119
77 8.55827021598816
78 8.610152959823608
79 9.009477853775024
80 9.406303882598877
81 9.946160078048706
82 10.476058006286621
83 10.900267839431763
84 11.486692905426025
85 12.104268074035645
86 12.028742790222168
87 12.89183521270752
88 13.597683906555176
89 14.229481935501099
90 15.124578952789307
91 15.186326026916504
92 16.114540100097656
93 16.730667114257812
94 16.817358255386353
95 17.69275426864624
96 18.31724190711975
97 18.89691424369812
98 19.861648321151733
99 20.580678939819336
100 21.352235078811646
